video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
13__secret_conversation,16,-1.7347234759768098e-18,0.0,0.0,0.0,0.045,-9.540979117872439e-18,0.0,0.53,0.0,0.355,0.115,1.4475,0.5725,0.0100000000000001,0.95,1.7125,0.825
13__secret_conversation,17,-1.7347234759768098e-18,0.0,0.0,0.0,0.0325,-9.540979117872439e-18,0.0,0.6375,0.0,0.35,0.2,1.33,0.5875,5.20417042793042e-17,1.01,1.7675,0.72
13__secret_conversation,18,0.03,0.0,0.0,0.0,0.0175,-9.540979117872439e-18,0.0,0.7325,0.0,0.3125,0.2425,1.3775,0.56,5.20417042793042e-17,0.8775,1.965,0.535
13__secret_conversation,19,0.0925,0.0,0.0,0.0,0.0025,-9.540979117872439e-18,0.0,0.695,0.0,0.225,0.235,1.575,0.5125,5.20417042793042e-17,0.6825,2.2275,0.31
13__secret_conversation,20,0.2,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.5675,0.0,0.1225,0.2025,1.845,0.49,5.20417042793042e-17,0.505,2.4875,0.1325
13__secret_conversation,21,0.325,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.3875,0.0,0.095,0.1325,2.1125,0.4875,5.20417042793042e-17,0.4275,2.685,0.0324999999999999
13__secret_conversation,22,0.42,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.2775,0.0,0.0675,0.1175,2.3225,0.4625,5.20417042793042e-17,0.4275,2.75,-5.55111512312578e-17
13__secret_conversation,23,0.49,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.2225,0.0,0.0675,0.115,2.4225,0.405,5.20417042793042e-17,0.4525,2.785,-5.55111512312578e-17
13__secret_conversation,24,0.5125,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.265,0.0,0.075,0.14,2.4225,0.33,5.20417042793042e-17,0.545,2.8425,-5.55111512312578e-17
13__secret_conversation,25,0.5275,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.335,0.0,0.0825,0.1625,2.3225,0.26,5.20417042793042e-17,0.6225,2.9325,-5.55111512312578e-17
13__secret_conversation,26,0.53,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.405,0.0,0.095,0.21,2.22,0.25,5.20417042793042e-17,0.7075,3.0175,-5.55111512312578e-17
13__secret_conversation,27,0.525,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.5,0.0,0.1,0.3325,2.1375,0.285,5.20417042793042e-17,0.69,3.055,-5.55111512312578e-17
13__secret_conversation,28,0.5225,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.555,0.0,0.115,0.465,2.1275,0.3375,5.20417042793042e-17,0.6975,3.115,-5.55111512312578e-17
13__secret_conversation,29,0.5,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.6125,0.0,0.17,0.535,2.145,0.3775,5.20417042793042e-17,0.695,3.2475,-5.55111512312578e-17
13__secret_conversation,30,0.4875,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.6075,0.0,0.265,0.51,2.13,0.3625,5.20417042793042e-17,0.74,3.465,-5.55111512312578e-17
13__secret_conversation,31,0.465,0.0,0.0,0.0,1.60461921527855e-17,-9.540979117872439e-18,0.0,0.6,0.0,0.405,0.3775,2.075,0.295,5.20417042793042e-17,0.805,3.715,0.0049999999999999
13__secret_conversation,32,0.42,0.0,0.0,0.0,0.0025,-9.540979117872439e-18,0.0,0.59,0.0,0.525,0.26,1.9775,0.27,5.20417042793042e-17,0.7725,3.745,0.0249999999999999
13__secret_conversation,33,0.345,0.0,0.0,0.0,0.005,0.0175,0.0,0.6025,0.0,0.565,0.175,1.89,0.295,5.20417042793042e-17,0.655,3.5725,0.05
13__secret_conversation,34,0.24,0.0,0.0,0.0,0.0075,0.035,0.0,0.6525,0.0,0.5025,0.17,1.7925,0.4025,5.20417042793042e-17,0.4475,3.2375,0.11
13__secret_conversation,35,0.15,0.0,0.0,0.0,0.0075,0.0525,0.0,0.6525,0.0,0.365,0.1625,1.7025,0.5025,5.20417042793042e-17,0.2875,2.9775,0.2025
13__secret_conversation,36,0.11,0.0,0.0,0.0,0.005,0.0525,0.0,0.5825,0.0,0.2,0.1275,1.6475,0.5525,5.20417042793042e-17,0.185,2.8625,0.315
13__secret_conversation,37,0.1225,0.0,0.0,0.0,0.0125,0.035,0.0,0.4575,0.0,0.0750000000000001,0.0975000000000001,1.62,0.53,5.20417042793042e-17,0.14,2.7125,0.4475
13__secret_conversation,38,0.155,0.0,0.0,0.0,0.0275,0.0175,0.0,0.3125,0.0,0.0075,0.0450000000000001,1.6025,0.4425,5.20417042793042e-17,0.12,2.5425,0.555
13__secret_conversation,39,0.155,0.0,0.0,0.0,0.05,-1.38777878078145e-17,0.0,0.285,0.0,9.020562075079399e-17,0.1,1.53,0.3425,5.20417042793042e-17,0.08,2.1325,0.6575
13__secret_conversation,40,0.12,0.0,0.0,0.0,0.075,-1.38777878078145e-17,0.0,0.37,0.0,9.020562075079399e-17,0.1775,1.4175,0.2175,5.20417042793042e-17,0.0325,1.7425,0.73
13__secret_conversation,41,0.0825,0.0,0.0,0.0,0.0825,-1.38777878078145e-17,0.0,0.5025,0.0,9.020562075079399e-17,0.37,1.3275,0.1225,5.20417042793042e-17,0.0099999999999999,1.4425,0.8225
13__secret_conversation,42,0.0675,0.005,0.0,0.0,0.075,-1.38777878078145e-17,0.0,0.6575,0.0,9.020562075079399e-17,0.5525,1.285,0.0400000000000001,5.20417042793042e-17,-1.21430643318376e-17,1.34,0.925
13__secret_conversation,43,0.105,0.03,0.0,0.0,0.0525,-1.38777878078145e-17,0.0,0.6975,0.0,9.020562075079399e-17,0.7075,1.3825,0.0150000000000001,5.20417042793042e-17,-1.21430643318376e-17,1.44,1.0025
13__secret_conversation,44,0.1775,0.055,0.0,0.0,0.0275,-1.38777878078145e-17,0.0,0.715,0.0,9.020562075079399e-17,0.835,1.525,0.0050000000000001,5.20417042793042e-17,-1.21430643318376e-17,1.5175,1.015
13__secret_conversation,45,0.2875,0.075,0.015,0.0,0.01,0.0074999999999999,0.0,0.67,0.0,9.020562075079399e-17,0.805,1.6575,0.0025000000000001,5.20417042793042e-17,0.025,1.6725,0.9175
13__secret_conversation,46,0.41,0.07,0.03,0.0,8.67361737988404e-18,0.015,0.0,0.5925,0.0,9.020562075079399e-17,0.7275,1.735,1.30971622436249e-16,5.20417042793042e-17,0.085,1.805,0.7225
13__secret_conversation,47,0.4925,0.045,0.045,0.0,8.67361737988404e-18,0.0225,0.0,0.4975,0.0,9.020562075079399e-17,0.5125,1.6825,1.30971622436249e-16,5.20417042793042e-17,0.1625,1.94,0.47
13__secret_conversation,48,0.5625,0.02,0.045,0.0,8.67361737988404e-18,0.0225,0.0,0.35,0.0,9.020562075079399e-17,0.3025,1.595,0.0075000000000001,0.0325000000000001,0.2175,2.055,0.2525
13__secret_conversation,49,0.6075,3.46944695195361e-18,0.03,0.0,8.67361737988404e-18,0.015,0.0,0.2675,0.0,9.020562075079399e-17,0.14,1.425,0.0650000000000001,0.0650000000000001,0.21,2.0525,0.1
13__secret_conversation,50,0.67,3.46944695195361e-18,0.035,0.0,8.67361737988404e-18,0.0074999999999999,0.0,0.21,0.0,0.0175000000000001,0.0350000000000002,1.305,0.1475,0.0975000000000001,0.175,1.99,0.025
13__secret_conversation,51,0.7275,3.46944695195361e-18,0.045,0.0,8.67361737988404e-18,-1.38777878078145e-17,0.0,0.1975,0.0,0.0350000000000001,0.0175000000000002,1.2325,0.22,0.0975000000000001,0.2175,1.8725,-4.8572257327350605e-17
13__secret_conversation,52,0.7375,3.46944695195361e-18,0.0725,0.0,0.0025,-1.38777878078145e-17,0.0,0.1975,0.0,0.0525000000000001,1.52655665885959e-16,1.255,0.235,0.0650000000000001,0.34,1.715,-4.8572257327350605e-17
13__secret_conversation,53,0.7025,3.46944695195361e-18,0.08,0.0025,0.005,-1.38777878078145e-17,0.0,0.205,0.0,0.0525000000000001,1.52655665885959e-16,1.3475,0.1775,0.0325000000000001,0.5625,1.5825,0.0024999999999999
13__secret_conversation,54,0.6025,3.46944695195361e-18,0.0625,0.005,0.02,-1.38777878078145e-17,0.0,0.25,0.0,0.0350000000000001,0.0025000000000001,1.41,0.0950000000000002,5.55111512312578e-17,0.7475,1.4575,0.0049999999999999
13__secret_conversation,55,0.495,3.46944695195361e-18,0.0375,0.0075,0.045,-1.38777878078145e-17,0.0,0.2925,0.0,0.0250000000000001,0.0050000000000001,1.41,0.0225000000000002,5.55111512312578e-17,0.855,1.3875,0.0074999999999999
13__secret_conversation,56,0.395,3.46944695195361e-18,0.01,0.0075,0.075,-1.38777878078145e-17,0.0,0.335,0.0,0.0150000000000001,0.0075000000000001,1.2975,1.59594559789866e-16,5.55111512312578e-17,0.885,1.4475,0.0074999999999999
13__secret_conversation,57,0.3075,3.46944695195361e-18,0.0025,0.005,0.11,-1.38777878078145e-17,0.0,0.3375,0.0,0.0225000000000001,0.0075000000000001,1.185,1.59594559789866e-16,5.55111512312578e-17,0.8575,1.5275,0.0049999999999999
13__secret_conversation,58,0.2525,3.46944695195361e-18,1.25767452008319e-17,0.0025,0.14,-1.38777878078145e-17,0.0,0.3475,0.0,0.0225000000000001,0.0050000000000001,1.08,1.59594559789866e-16,5.55111512312578e-17,0.8925,1.6,0.0024999999999999
13__secret_conversation,59,0.215,3.46944695195361e-18,1.25767452008319e-17,-8.673617379884041e-19,0.17,-1.38777878078145e-17,0.0,0.395,0.0,0.0150000000000001,0.0025000000000001,1.0675,1.59594559789866e-16,5.55111512312578e-17,0.9575,1.5625,-4.9439619065338996e-17
13__secret_conversation,60,0.1925,3.46944695195361e-18,0.005,-8.673617379884041e-19,0.19,-1.38777878078145e-17,0.0,0.4675,0.0,0.0075,1.51788304147971e-16,1.0475,1.59594559789866e-16,5.55111512312578e-17,1.1125,1.5125,-4.9439619065338996e-17
13__secret_conversation,61,0.1575,3.46944695195361e-18,0.02,-8.673617379884041e-19,0.2075,-1.38777878078145e-17,0.0,0.5675,0.0,0.0075,1.51788304147971e-16,1.0175,1.59594559789866e-16,5.55111512312578e-17,1.2375,1.475,-4.9439619065338996e-17
13__secret_conversation,62,0.1075,3.46944695195361e-18,0.035,-8.673617379884041e-19,0.2125,-1.38777878078145e-17,0.0,0.6025,0.0,0.0150000000000001,1.51788304147971e-16,0.984999999999998,1.59594559789866e-16,5.55111512312578e-17,1.385,1.505,-4.9439619065338996e-17
13__secret_conversation,63,0.0824999999999999,3.46944695195361e-18,0.0425,-8.673617379884041e-19,0.195,-1.38777878078145e-17,0.0,0.5775,0.0,0.0575000000000001,1.51788304147971e-16,0.899999999999998,1.59594559789866e-16,5.55111512312578e-17,1.4675,1.6625,-4.9439619065338996e-17
13__secret_conversation,64,0.0949999999999999,3.46944695195361e-18,0.0375,-8.673617379884041e-19,0.1575,-1.38777878078145e-17,0.0,0.535,0.0,0.0925000000000001,0.0050000000000001,0.939999999999998,1.59594559789866e-16,5.55111512312578e-17,1.4325,1.835,0.0475
13__secret_conversation,65,0.175,0.0175,0.0225,-8.673617379884041e-19,0.105,-1.38777878078145e-17,0.0,0.5075,0.0,0.12,0.0600000000000002,1.085,1.59594559789866e-16,5.55111512312578e-17,1.25,1.9925,0.1575
13__secret_conversation,66,0.28,0.035,0.0075,-8.673617379884041e-19,0.055,-1.38777878078145e-17,0.0,0.53,0.0,0.1125,0.115,1.36,1.59594559789866e-16,5.55111512312578e-17,0.915,1.9975,0.3325
13__secret_conversation,67,0.3875,0.0525,0.0025,-8.673617379884041e-19,0.0275,-1.38777878078145e-17,0.0,0.5825,0.0,0.0825000000000001,0.165,1.6,1.59594559789866e-16,5.55111512312578e-17,0.59,1.8975,0.475
13__secret_conversation,68,0.4475,0.0525,0.005,-8.673617379884041e-19,0.0425,0.0024999999999999,0.0,0.6325,0.0,0.0600000000000001,0.16,1.67,1.59594559789866e-16,5.55111512312578e-17,0.33,1.7325,0.505
13__secret_conversation,69,0.45,0.035,0.015,-8.673617379884041e-19,0.0975,0.0049999999999999,0.0,0.6725,0.0,0.0375000000000001,0.105,1.5825,1.59594559789866e-16,5.55111512312578e-17,0.2375,1.6425,0.41
13__secret_conversation,70,0.4275,0.0175,0.035,-8.673617379884041e-19,0.1575,0.0074999999999999,0.0,0.7,0.0,0.0775000000000001,0.0500000000000001,1.36,0.0125000000000002,5.55111512312578e-17,0.2175,1.6875,0.235
13__secret_conversation,71,0.4075,0.0,0.05,-8.673617379884041e-19,0.185,0.0225,0.0,0.7025,0.0,0.135,1.45716771982052e-16,1.205,0.0250000000000002,0.0625,0.1875,1.84,0.0924999999999999
13__secret_conversation,72,0.43,0.0,0.06,-8.673617379884041e-19,0.165,0.0575,0.0,0.69,0.0,0.1975,1.45716771982052e-16,1.135,0.0525000000000002,0.1525,0.1225,2.0575,0.0149999999999999
13__secret_conversation,73,0.49,0.0,0.06,-8.673617379884041e-19,0.1225,0.135,0.0,0.6,0.0,0.255,1.45716771982052e-16,1.165,0.0800000000000002,0.2625,0.0600000000000001,2.3225,-5.55111512312578e-17
13__secret_conversation,74,0.5525,0.0,0.05,-8.673617379884041e-19,0.09,0.2175,0.0,0.55,0.0,0.2575,1.45716771982052e-16,1.215,0.105,0.31,0.0225000000000001,2.53,-5.55111512312578e-17
13__secret_conversation,75,0.575,0.0,0.04,-8.673617379884041e-19,0.085,0.265,0.0,0.5425,0.0,0.225,1.45716771982052e-16,1.3425,0.115,0.295,0.0225000000000001,2.6275,-5.55111512312578e-17
13__secret_conversation,76,0.5675,0.0,0.0275,-8.673617379884041e-19,0.095,0.2575,0.0,0.6175,0.0,0.1525,1.45716771982052e-16,1.5425,0.1025,0.255,0.0475000000000001,2.6,0.0274999999999999
13__secret_conversation,77,0.545,0.0,0.0175,-8.673617379884041e-19,0.105,0.1875,0.0,0.76,0.0,0.0875000000000001,1.45716771982052e-16,1.7575,0.0800000000000002,0.195,0.0750000000000001,2.4825,0.095
13__secret_conversation,78,0.5325,0.0,0.0075,-8.673617379884041e-19,0.135,0.1125,0.0,0.8725,0.0,0.0475000000000001,1.45716771982052e-16,1.8725,0.0475000000000002,0.1675,0.0800000000000001,2.3725,0.235
13__secret_conversation,79,0.5225,0.0,1.56125112837913e-17,-8.673617379884041e-19,0.175,0.0499999999999999,0.0,0.9575,0.0,0.0125000000000001,1.45716771982052e-16,1.8925,0.0250000000000002,0.1375,0.0750000000000001,2.2075,0.4525
13__secret_conversation,80,0.505,0.0,1.56125112837913e-17,-8.673617379884041e-19,0.225,0.0199999999999999,0.0,0.9725,0.0,0.0100000000000001,1.45716771982052e-16,1.87,0.0150000000000002,0.1575,0.0625000000000001,2.1225,0.7175
13__secret_conversation,81,0.48,0.0,0.0075,-8.673617379884041e-19,0.26,0.0099999999999999,0.0,0.9925,0.0,0.0050000000000001,1.45716771982052e-16,1.8375,0.0150000000000002,0.185,0.0600000000000001,1.9475,1.0025
13__secret_conversation,82,0.4425,0.0,0.015,-8.673617379884041e-19,0.2825,-6.591949208711871e-17,0.0025,0.97,0.0,0.0025000000000001,1.45716771982052e-16,1.7975,0.0150000000000002,0.225,0.0750000000000001,1.7625,1.2275
13__secret_conversation,83,0.4075,0.0,0.0375,-8.673617379884041e-19,0.3,-6.591949208711871e-17,0.005,0.9375,0.0,1.35308431126191e-16,1.45716771982052e-16,1.6,0.0475000000000002,0.2175,0.1,1.57,1.365
13__secret_conversation,84,0.38,0.0,0.0525,-8.673617379884041e-19,0.325,-6.591949208711871e-17,0.0075,0.8875,0.0,1.35308431126191e-16,1.45716771982052e-16,1.2825,0.0975000000000002,0.1475,0.1575,1.4075,1.3975
13__secret_conversation,85,0.3375,0.0,0.0575,-8.673617379884041e-19,0.3525,-6.591949208711871e-17,0.0075,0.87,0.0,0.0025000000000001,1.45716771982052e-16,0.879999999999998,0.1625,0.0700000000000001,0.2575,1.3525,1.345
13__secret_conversation,86,0.31,0.0,0.05,-8.673617379884041e-19,0.355,-6.591949208711871e-17,0.005,0.91,0.0,0.0050000000000001,1.45716771982052e-16,0.562499999999998,0.2525,0.0100000000000001,0.39,1.325,1.2675
13__secret_conversation,87,0.275,0.0,0.0275,-8.673617379884041e-19,0.3325,-6.591949208711871e-17,0.0025,0.9425,0.0,0.0075000000000001,1.45716771982052e-16,0.432499999999998,0.325,7.806255641895631e-17,0.485,1.335,1.195
13__secret_conversation,88,0.2525,0.0,0.02,-8.673617379884041e-19,0.2875,-6.591949208711871e-17,-8.673617379884041e-19,0.9725,0.0,0.0075000000000001,1.45716771982052e-16,0.502499999999998,0.3825,7.806255641895631e-17,0.505,1.265,1.125
13__secret_conversation,89,0.24,0.0,0.0325,-8.673617379884041e-19,0.2425,0.0124999999999999,0.0075,0.8925,0.0,0.0050000000000001,1.45716771982052e-16,0.704999999999998,0.3675,7.806255641895631e-17,0.4325,1.1775,1.0025
13__secret_conversation,90,0.24,0.0,0.07,-8.673617379884041e-19,0.2025,0.0249999999999999,0.0175,0.735,0.0,0.0025000000000001,1.45716771982052e-16,0.974999999999998,0.2925,7.806255641895631e-17,0.38,1.125,0.8275
13__secret_conversation,91,0.2725,0.0,0.11,-8.673617379884041e-19,0.1875,0.0374999999999999,0.0425,0.555,0.0,1.34441069388203e-16,1.45716771982052e-16,1.1525,0.23,7.806255641895631e-17,0.365,1.1575,0.59
13__secret_conversation,92,0.2925,0.0,0.1375,-8.673617379884041e-19,0.2075,0.0374999999999999,0.08,0.395,0.0,1.34441069388203e-16,1.45716771982052e-16,1.1675,0.16,7.806255641895631e-17,0.435,1.22,0.365
13__secret_conversation,93,0.3075,0.0,0.155,-8.673617379884041e-19,0.2475,0.0249999999999999,0.125,0.3575,0.0,1.34441069388203e-16,1.45716771982052e-16,1.0325,0.1475,7.806255641895631e-17,0.5325,1.2775,0.1875
13__secret_conversation,94,0.3125,0.0,0.1775,-8.673617379884041e-19,0.295,0.0124999999999999,0.1625,0.395,0.0,0.0125000000000001,1.45716771982052e-16,0.869999999999998,0.16,7.806255641895631e-17,0.625,1.2975,0.0749999999999999
13__secret_conversation,95,0.3,0.0,0.185,-8.673617379884041e-19,0.32,-6.591949208711871e-17,0.1675,0.5175,0.0,0.0250000000000001,1.45716771982052e-16,0.829999999999998,0.1675,7.806255641895631e-17,0.6675,1.3025,0.0299999999999999
13__secret_conversation,96,0.305,0.0,0.195,-8.673617379884041e-19,0.3175,-6.591949208711871e-17,0.1425,0.63,0.0,0.0375000000000001,1.45716771982052e-16,0.924999999999998,0.1875,7.806255641895631e-17,0.63,1.29,-1.11022302462516e-16
13__secret_conversation,97,0.3225,0.0,0.19,-8.673617379884041e-19,0.285,-6.591949208711871e-17,0.095,0.6525,0.0,0.0375000000000001,1.45716771982052e-16,1.1625,0.175,7.806255641895631e-17,0.525,1.28,0.0374999999999999
13__secret_conversation,98,0.37,0.0,0.1825,-8.673617379884041e-19,0.2275,-6.591949208711871e-17,0.0675,0.6175,0.0,0.0250000000000001,1.45716771982052e-16,1.4175,0.155,7.806255641895631e-17,0.3675,1.2925,0.12
13__secret_conversation,99,0.47,0.0,0.215,-8.673617379884041e-19,0.1725,-6.591949208711871e-17,0.075,0.5075,0.0,0.0125000000000001,1.45716771982052e-16,1.5525,0.1575,7.806255641895631e-17,0.2725,1.31,0.2175
13__secret_conversation,100,0.605,0.0,0.275,-8.673617379884041e-19,0.1375,-6.591949208711871e-17,0.0975,0.4525,0.0,1.35308431126191e-16,1.45716771982052e-16,1.4525,0.1625,7.806255641895631e-17,0.3025,1.375,0.3025
13__secret_conversation,101,0.7675,0.0,0.3575,-8.673617379884041e-19,0.145,-6.591949208711871e-17,0.135,0.43,0.0,0.0025000000000001,1.45716771982052e-16,1.1475,0.2,7.806255641895631e-17,0.5175,1.39,0.3425
13__secret_conversation,102,0.8625,0.0,0.4225,-8.673617379884041e-19,0.18,-6.591949208711871e-17,0.17,0.45,0.0,0.0050000000000001,1.45716771982052e-16,0.764999999999998,0.2025,7.806255641895631e-17,0.7675,1.3275,0.38
13__secret_conversation,103,0.88,0.0,0.44,-8.673617379884041e-19,0.2125,-6.591949208711871e-17,0.205,0.5075,0.0,0.0075000000000001,1.45716771982052e-16,0.487499999999998,0.15,7.806255641895631e-17,0.9725,1.1875,0.4275
13__secret_conversation,104,0.8325,0.0,0.4275,-8.673617379884041e-19,0.205,-6.591949208711871e-17,0.2625,0.4925,0.0,0.0075000000000001,1.45716771982052e-16,0.389999999999998,0.0825000000000002,7.806255641895631e-17,1.035,1.035,0.5075
13__secret_conversation,105,0.7725,0.0,0.3975,-8.673617379884041e-19,0.1625,0.0049999999999999,0.3075,0.5075,0.0,0.0050000000000001,1.45716771982052e-16,0.434999999999998,0.0150000000000002,7.806255641895631e-17,0.96,0.954999999999999,0.5725
13__secret_conversation,106,0.7625,0.0,0.345,-8.673617379884041e-19,0.12,0.0099999999999999,0.34,0.5375,0.0,0.0025000000000001,1.45716771982052e-16,0.474999999999998,1.52655665885959e-16,7.806255641895631e-17,0.82,0.909999999999999,0.5825
13__secret_conversation,107,0.7575,0.0,0.2875,-8.673617379884041e-19,0.0924999999999999,0.0149999999999999,0.32,0.6725,0.0,1.34441069388203e-16,1.45716771982052e-16,0.474999999999998,1.52655665885959e-16,7.806255641895631e-17,0.665,0.919999999999999,0.52
13__secret_conversation,108,0.7525,0.0,0.195,0.005,0.0899999999999999,0.0149999999999999,0.255,0.9225,0.0,1.34441069388203e-16,1.45716771982052e-16,0.429999999999998,1.52655665885959e-16,7.806255641895631e-17,0.515,0.869999999999999,0.4
13__secret_conversation,109,0.7025,0.0,0.1075,0.0475,0.0799999999999999,0.0099999999999999,0.18,1.23,0.0,1.34441069388203e-16,0.0250000000000001,0.414999999999998,1.52655665885959e-16,7.806255641895631e-17,0.3725,0.877499999999999,0.2675
