video_filename,frame,smth_AU01_r,smth_AU02_r,smth_AU04_r,smth_AU05_r,smth_AU06_r,smth_AU07_r,smth_AU09_r,smth_AU10_r,smth_AU12_r,smth_AU14_r,smth_AU15_r,smth_AU17_r,smth_AU20_r,smth_AU23_r,smth_AU25_r,smth_AU26_r,smth_AU45_r
11__walking_down_street_outside_angry,232,0.648341660903286,0.779381061942449,2.17225302566376,4.71744305388189,1.11022302462516e-15,0.161913998731908,0.546696737771199,0.427591692352983,9.992007221626409e-16,2.1094237467878e-15,1.47858306009604,1.10788667721997,0.586014442166386,3.24248759822089,1.94924650947587,2.7180891001954,2.9976021664879203e-15
11__walking_down_street_outside_angry,233,0.838521881434916,0.798704559345981,1.86369435724561,5.89105083801836,1.11022302462516e-15,0.242870998097861,0.820045106656798,0.324969686188268,9.992007221626409e-16,2.1094237467878e-15,2.21787459014407,0.615923012860053,0.396686699312632,3.8763995335132,1.41796691572775,2.20086742102436,2.9976021664879203e-15
11__walking_down_street_outside_angry,234,0.752076326647812,0.631234248515373,1.69090150293145,5.15466948326606,1.11022302462516e-15,0.242870998097861,0.820045106656798,0.177878144018843,9.992007221626409e-16,2.1094237467878e-15,2.22672838092308,0.232423778437759,0.216374563261437,3.53980912539339,0.861039341591786,1.39828205679344,2.9976021664879203e-15
11__walking_down_street_outside_angry,235,0.471128273589722,0.367146450667105,1.72792854314163,3.16413863370127,1.11022302462516e-15,0.161913998731908,0.546696737771199,0.0444695360047125,9.992007221626409e-16,2.1094237467878e-15,1.49629064165408,0.0232423778437804,0.0360624272102417,2.40662141805668,0.50196761616202,0.656336475637736,2.9976021664879203e-15
11__walking_down_street_outside_angry,236,0.194502498270988,0.148146813427079,1.9500907844027,1.2541494948125,1.11022302462516e-15,0.0809569993659549,0.273348368885601,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.765852902385077,0.0232423778437804,2.66453525910038e-15,1.26782387058464,0.384719705817607,0.25326027049065,2.9976021664879203e-15
11__walking_down_street_outside_angry,237,3.1086244689504403e-15,2.1649348980190604e-15,2.26687768397866,1.27675647831893e-15,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.0265613723370563,0.0426110260469267,2.66453525910038e-15,0.336590408119818,0.337087742240189,0.0891761515812163,2.9976021664879203e-15
11__walking_down_street_outside_angry,238,3.1086244689504403e-15,2.1649348980190604e-15,2.521952849871,1.27675647831893e-15,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.0221344769475472,0.108464429937624,2.66453525910038e-15,0.235613285683873,0.23815981788709,0.0856091055179676,2.9976021664879203e-15
11__walking_down_street_outside_angry,239,3.1086244689504403e-15,2.1649348980190604e-15,2.521952849871,1.27675647831893e-15,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.0221344769475472,0.108464429937624,2.66453525910038e-15,0.235613285683873,0.23815981788709,0.0856091055179676,2.9976021664879203e-15
11__walking_down_street_outside_angry,240,3.1086244689504403e-15,2.1649348980190604e-15,2.521952849871,1.27675647831893e-15,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.0221344769475472,0.108464429937624,2.66453525910038e-15,0.235613285683873,0.23815981788709,0.0856091055179676,2.9976021664879203e-15
11__walking_down_street_outside_angry,241,3.1086244689504403e-15,2.1649348980190604e-15,2.521952849871,1.27675647831893e-15,1.11022302462516e-15,1.66533453693773e-15,2.05391259555654e-15,2.44249065417534e-15,9.992007221626409e-16,2.1094237467878e-15,0.0221344769475472,0.108464429937624,2.66453525910038e-15,0.235613285683873,0.23815981788709,0.0856091055179676,2.9976021664879203e-15
13__secret_conversation,1,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.903740999713316,0.773008768139426,2.05391259555654e-15,2.98630037939322,8.881784197001249e-16,0.0476849600156772,3.38214807758496,3.97057288164497,0.712232937402223,1.39685019369723,1.66533453693773e-15,1.09865018748056,0.276992142975259
13__secret_conversation,2,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.816282193289447,0.556252931127358,2.05391259555654e-15,2.4526659473367,8.881784197001249e-16,0.0953699200313524,2.09834841462732,3.4321244615975,0.973685534676456,0.701230016916283,1.66533453693773e-15,1.22349679969426,0.409948371603382
13__secret_conversation,3,0.0086445554787131,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.659585165113348,0.313381933029498,2.05391259555654e-15,2.04559865621666,8.881784197001249e-16,0.143054880047028,1.09344316120875,3.27330154633171,1.04581038909693,0.263662486360523,1.66533453693773e-15,1.63727414303109,0.491199400209457
13__secret_conversation,4,0.043222777393555,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.470091084528298,0.127964289320379,2.05391259555654e-15,1.67615943402369,8.881784197001249e-16,0.231612662933282,0.486958492846004,3.35077613914429,0.937623107466217,0.0560984013533042,1.66533453693773e-15,2.14379468401238,0.535518143085498
13__secret_conversation,5,0.125346054441304,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.29517347168056,0.0235036449772137,2.05391259555654e-15,1.36487268199072,8.881784197001249e-16,0.299734034384246,0.150514443243312,3.49023040620694,0.793373398625261,1.77635683940025e-15,1.66533453693773e-15,2.58254134979196,0.517052000220481
13__secret_conversation,6,0.198824776010343,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.167629378979084,0.0052230322171598,2.05391259555654e-15,1.12200060073422,8.881784197001249e-16,0.422352502995982,0.106245489348221,3.58707364722267,0.964669927873896,0.0112196802706623,1.66533453693773e-15,2.8500698045356,0.457960343052426
13__secret_conversation,7,0.23772527566454,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0874588064238703,1.5543122344752201e-15,2.05391259555654e-15,0.998854193336566,8.881784197001249e-16,0.476849600156754,0.0708303262321477,3.65292705111337,1.12695085031997,0.0336590408119832,1.66533453693773e-15,3.15683576597497,0.402561914457375
13__secret_conversation,8,0.220436164707119,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0473735201462635,1.5543122344752201e-15,2.05391259555654e-15,0.995433459797742,8.881784197001249e-16,0.463225325866561,0.084111012400675,3.71490672536344,1.27120055916093,0.0560984013533042,1.66533453693773e-15,3.29238351637842,0.384095771592358
13__secret_conversation,9,0.155601998616791,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0218647016059684,1.5543122344752201e-15,2.05391259555654e-15,1.0467444628801,8.881784197001249e-16,0.367855405835211,0.0973916985692023,3.76139148105099,1.11793524351741,0.0785377618946252,1.66533453693773e-15,3.42079717465537,0.480119714490447
13__secret_conversation,10,0.103734665744528,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0109323508029848,1.5543122344752201e-15,2.05391259555654e-15,1.18357380443305,8.881784197001249e-16,0.197551977207799,0.212490978696439,3.7768863996135,0.766326578217582,0.0841476020299555,1.66533453693773e-15,3.4671687734776,0.642621771702597
13__secret_conversation,11,0.0648341660903309,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.003644116934329,1.5543122344752201e-15,2.05391259555654e-15,1.28961654413659,8.881784197001249e-16,0.149867017192124,0.278894409539076,3.69166434751966,0.522905194548468,0.100977122435946,0.0073279943965274,3.39939489827588,0.834669657498775
13__secret_conversation,12,0.0561896106116205,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,1.27935434352012,8.881784197001249e-16,0.129430605756835,0.296601991097112,3.54446262117575,0.45979594693055,0.100977122435946,0.0659519495687342,3.28881647031517,0.963932657553895
13__secret_conversation,13,0.0389004996541997,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0182205846716406,1.5543122344752201e-15,2.05391259555654e-15,1.1322628013507,8.881784197001249e-16,0.183927702917606,0.261186827981039,3.312038842738,0.784357791822701,0.100977122435946,0.252815806680143,3.03555619982452,1.06364982902499
13__secret_conversation,14,0.0172891109574236,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0400852862776078,1.5543122344752201e-15,2.05391259555654e-15,0.892811453633027,8.881784197001249e-16,0.303140102956794,0.15936823402233,2.96340317508137,1.21710691834557,0.0841476020299555,0.604559537713383,2.80369820571337,1.14859408620407
13__secret_conversation,15,0.0086445554787131,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0619499878835751,1.5543122344752201e-15,2.05391259555654e-15,0.732036977308306,8.881784197001249e-16,0.367855405835211,0.181502710969875,2.59927258886222,1.68591847207868,0.0448787210826437,1.06988718189277,2.55043793522272,1.21507220051813
13__secret_conversation,16,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0655941048179031,1.5543122344752201e-15,2.05391259555654e-15,0.725195510230658,8.881784197001249e-16,0.48366173730185,0.203637187917421,2.24288946192433,2.06457395778619,0.0224393605413228,1.39231893533991,2.44342655332526,1.21876542909113
13__secret_conversation,17,2.66453525910038e-15,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0473735201462635,1.5543122344752201e-15,2.05391259555654e-15,0.872287052400084,8.881784197001249e-16,0.476849600156754,0.354151631160731,2.06082416881475,2.11866759860154,1.77635683940025e-15,1.48025486809822,2.52190156671673,1.06364982902499
13__secret_conversation,18,0.0518673328722653,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0255088185402962,1.5543122344752201e-15,2.05391259555654e-15,1.00227492687539,8.881784197001249e-16,0.42575857156853,0.429408852782386,2.13442503198671,2.01949592377339,1.77635683940025e-15,1.28606301659028,2.80369820571337,0.790350914622734
13__secret_conversation,19,0.159924276356146,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.003644116934329,1.5543122344752201e-15,2.05391259555654e-15,0.950963923793032,8.881784197001249e-16,0.306546171529342,0.416128166613858,2.44044967359642,1.84819939452475,1.77635683940025e-15,1.00027123512578,3.17823804235447,0.457960343052426
13__secret_conversation,20,0.34578221914842,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.776506513313016,8.881784197001249e-16,0.166897360054865,0.35857852655024,2.85881247478438,1.76705893330171,1.77635683940025e-15,0.74012743404911,3.54921083293232,0.195741114369184
13__secret_conversation,21,0.561896106116181,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.530213698517699,8.881784197001249e-16,0.129430605756835,0.234625455643985,3.2733015463317,1.75804332649915,1.77635683940025e-15,0.62654352090296,3.83100747192895,0.0480119714490467
13__secret_conversation,22,0.72614266021168,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.37970142280945,8.881784197001249e-16,0.0919638514588041,0.20806408330693,3.59869483614456,1.66788725847356,1.77635683940025e-15,0.62654352090296,3.92375066957341,2.2204460492503103e-15
13__secret_conversation,23,0.847166436913626,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.304445284955325,8.881784197001249e-16,0.0919638514588041,0.203637187917421,3.75364402176973,1.46052830201468,1.77635683940025e-15,0.663183492885589,3.97368931445889,2.2204460492503103e-15
13__secret_conversation,24,0.886066936567823,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.362597755115331,8.881784197001249e-16,0.102182057176449,0.247906141812512,3.75364402176973,1.19006009793789,1.77635683940025e-15,0.798751389221317,4.05573137391361,2.2204460492503103e-15
13__secret_conversation,25,0.912000603003954,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.458378294202398,8.881784197001249e-16,0.112400262894094,0.287748200318094,3.59869483614456,0.937623107466217,1.77635683940025e-15,0.912335302367468,4.18414503219056,2.2204460492503103e-15
13__secret_conversation,26,0.91632288074331,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.554158833289466,8.881784197001249e-16,0.129430605756835,0.371859212718767,3.43987192087876,0.901560680255978,1.77635683940025e-15,1.03691120710841,4.30542459834101,2.2204460492503103e-15
13__secret_conversation,27,0.907678325264599,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.684146707764772,8.881784197001249e-16,0.136242742901931,0.588777086804714,3.312038842738,1.02777917549181,1.77635683940025e-15,1.01126322672057,4.35893028928974,2.2204460492503103e-15
13__secret_conversation,28,0.903356047525244,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.759402845618897,8.881784197001249e-16,0.15667915433722,0.823402542448696,3.29654392417548,1.21710691834557,1.77635683940025e-15,1.02225521831536,4.4445393948077,2.2204460492503103e-15
13__secret_conversation,29,0.864455547871047,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.838079717011845,8.881784197001249e-16,0.231612662933282,0.947355613354951,3.32366003165988,1.36135662718652,1.77635683940025e-15,1.01859122111709,4.63359283615988,2.2204460492503103e-15
13__secret_conversation,30,0.842844159174271,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.831238249934198,8.881784197001249e-16,0.361043268690114,0.90308665945986,3.30041765381611,1.30726298637117,1.77635683940025e-15,1.08454317068582,4.9439258436625,2.2204460492503103e-15
13__secret_conversation,31,0.803943659520074,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,1.11022302462516e-15,1.5543122344752201e-15,2.05391259555654e-15,0.820976049317726,8.881784197001249e-16,0.551783108752815,0.668461203815877,3.21519560172227,1.06384160270205,1.77635683940025e-15,1.17980709784066,5.30063044998735,0.007386457146009
13__secret_conversation,32,0.72614266021168,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.003644116934329,1.5543122344752201e-15,2.05391259555654e-15,0.807293115162431,8.881784197001249e-16,0.71527440023513,0.460397120508949,3.06412014573772,0.973685534676456,1.77635683940025e-15,1.13217513426324,5.34343500274634,0.0369322857300365
13__secret_conversation,33,0.596474328031023,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0072882338686568,0.0182806127600554,2.05391259555654e-15,0.82439678285655,8.881784197001249e-16,0.769771497395902,0.30988267726564,2.9285396083157,1.06384160270205,1.77635683940025e-15,0.959967265944885,5.09730882438219,0.0738645714600706
13__secret_conversation,34,0.414938662978104,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0109323508029848,0.0365612255201095,2.05391259555654e-15,0.892811453633027,8.881784197001249e-16,0.684619783082196,0.301028886486621,2.77746415233116,1.45151269521212,1.77635683940025e-15,0.655855498489063,4.61932465190688,0.162502057212153
13__secret_conversation,35,0.259336664361316,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0109323508029848,0.0548418382801634,2.05391259555654e-15,0.892811453633027,8.881784197001249e-16,0.497286011592043,0.287748200318094,2.63800988526851,1.81213696731451,1.77635683940025e-15,0.421359677800237,4.24835186132903,0.299151514413279
13__secret_conversation,36,0.190180220531632,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0072882338686568,0.0548418382801634,2.05391259555654e-15,0.797030914545959,8.881784197001249e-16,0.27248548580386,0.225771664864966,2.55278783317467,1.99244910336571,1.77635683940025e-15,0.271135792671457,4.0842677424196,0.465346800198433
13__secret_conversation,37,0.211791609228408,2.44249065417534e-15,1.5543122344752201e-15,3.88578058618805e-15,0.0182205846716406,0.0365612255201095,2.05391259555654e-15,0.625994237604767,8.881784197001249e-16,0.102182057176449,0.172648920190857,2.51017680712774,1.91130864214267,1.77635683940025e-15,0.205183843102725,3.87024497862468,0.661087914567615
